Epoch,Sensor ID,x,y,z,Surveyor,Survey Method,Temperature,Pressure,Humidity
19/05/2025 18:30,250-RL-OP-11007,60043.758,363843.316,18.774,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11008,60043.441,363842.042,18.769,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11009,60046.632,363842.486,18.778,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11011,60049.398,363841.699,18.778,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11012,60049.040,363840.436,18.771,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11013,60052.292,363840.887,18.779,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11014,60051.988,363839.605,18.770,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11015,60055.196,363840.097,18.781,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11016,60054.885,363838.807,18.773,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11017,60057.952,363839.365,18.786,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11018,60057.578,363838.100,18.776,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11019,60060.962,363838.603,18.794,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11020,60060.639,363837.325,18.783,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11021,60063.750,363837.920,18.808,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-RL-OP-11022,60063.421,363836.638,18.794,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-ST-OP-500,60034.539,363843.383,19.331,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-ST-OP-501,60040.286,363841.731,19.322,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-ST-OP-502,60045.921,363840.101,19.334,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-ST-OP-503,60049.767,363838.995,19.345,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-ST-OP-504,60053.608,363837.883,19.357,JH,Manual Total Station,15.6,1016.9,96
19/05/2025 18:30,250-ST-OP-505,60060.065,363836.024,19.357,JH,Manual Total Station,15.6,1016.9,96
20/05/2025 18:40,250-RL-OP-11001,60035.338,363845.739,18.782,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11002,60034.958,363844.472,18.778,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11003,60038.116,363844.946,18.778,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11004,60037.804,363843.658,18.778,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11007,60043.758,363843.316,18.774,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11008,60043.440,363842.042,18.768,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11009,60046.632,363842.486,18.777,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11011,60049.398,363841.699,18.778,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11012,60049.040,363840.436,18.771,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11013,60052.292,363840.887,18.779,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11014,60051.988,363839.606,18.770,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11015,60055.196,363840.097,18.780,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11016,60054.884,363838.807,18.773,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11017,60057.952,363839.365,18.785,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11018,60057.578,363838.100,18.775,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11019,60060.962,363838.603,18.794,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11020,60060.639,363837.325,18.783,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11021,60063.750,363837.920,18.808,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-RL-OP-11022,60063.420,363836.639,18.794,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-ST-OP-500,60034.539,363843.383,19.331,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-ST-OP-501,60040.286,363841.731,19.321,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-ST-OP-502,60045.921,363840.101,19.334,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-ST-OP-503,60049.767,363838.995,19.345,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-ST-OP-504,60053.608,363837.883,19.357,JH,Manual Total Station,18,1019.3,63
20/05/2025 18:40,250-ST-OP-505,60060.065,363836.024,19.357,JH,Manual Total Station,18,1019.3,63
21/05/2025 17:50,250-RL-OP-11001,60035.339,363845.739,18.782,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11002,60034.958,363844.471,18.778,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11003,60038.117,363844.945,18.778,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11004,60037.804,363843.657,18.778,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11008,60043.441,363842.041,18.768,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11009,60046.633,363842.485,18.777,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11010,60046.249,363841.226,18.770,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11011,60049.399,363841.699,18.778,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11012,60049.040,363840.435,18.771,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11013,60052.293,363840.886,18.778,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11014,60051.989,363839.604,18.770,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11015,60055.196,363840.096,18.780,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11016,60054.885,363838.806,18.773,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11017,60057.952,363839.364,18.785,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11018,60057.578,363838.100,18.775,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11019,60060.963,363838.603,18.794,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11020,60060.640,363837.324,18.783,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11021,60063.751,363837.919,18.808,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-RL-OP-11022,60063.421,363836.638,18.794,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-ST-OP-500,60034.539,363843.382,19.331,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-ST-OP-501,60040.286,363841.730,19.321,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-ST-OP-502,60045.921,363840.101,19.334,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-ST-OP-503,60049.767,363838.994,19.345,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-ST-OP-504,60053.608,363837.883,19.356,JH,Manual Total Station,20,1019.7,79
21/05/2025 17:50,250-ST-OP-505,60060.065,363836.024,19.357,JH,Manual Total Station,20,1019.7,79
26/05/2025 6:40,250-RL-OP-11001,60035.339,363845.738,18.783,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11002,60034.959,363844.471,18.779,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11004,60037.804,363843.658,18.779,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11008,60043.441,363842.041,18.769,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11009,60046.633,363842.486,18.778,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11011,60049.398,363841.699,18.778,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11012,60049.040,363840.435,18.771,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11013,60052.292,363840.887,18.779,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11014,60051.988,363839.606,18.770,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11015,60055.196,363840.097,18.781,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11016,60054.885,363838.807,18.773,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11017,60057.952,363839.365,18.786,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11018,60057.578,363838.101,18.776,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11019,60060.962,363838.604,18.794,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11020,60060.639,363837.325,18.783,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11021,60063.750,363837.920,18.808,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-RL-OP-11022,60063.421,363836.639,18.794,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-ST-OP-500,60034.539,363843.382,19.332,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-ST-OP-501,60040.286,363841.730,19.322,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-ST-OP-502,60045.921,363840.101,19.334,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-ST-OP-503,60049.767,363838.994,19.345,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-ST-OP-504,60053.608,363837.883,19.357,JH,Manual Total Station,15.6,1014.1,77
26/05/2025 6:40,250-ST-OP-505,60060.065,363836.025,19.357,JH,Manual Total Station,15.6,1014.1,77
28/05/2025 5:30,250-RL-OP-11001,60035.339,363845.738,18.782,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11002,60034.959,363844.471,18.778,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11003,60038.117,363844.945,18.778,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11004,60037.804,363843.658,18.778,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11008,60043.441,363842.041,18.769,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11009,60046.633,363842.486,18.777,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11011,60049.398,363841.699,18.778,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11012,60049.040,363840.436,18.771,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11013,60052.292,363840.887,18.779,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11014,60051.989,363839.606,18.770,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11015,60055.196,363840.097,18.780,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11016,60054.885,363838.808,18.773,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11017,60057.952,363839.365,18.785,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11018,60057.578,363838.101,18.775,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11019,60060.962,363838.604,18.794,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11020,60060.640,363837.326,18.783,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11021,60063.750,363837.920,18.808,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-RL-OP-11022,60063.421,363836.639,18.794,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-ST-OP-500,60034.539,363843.382,19.331,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-ST-OP-501,60040.287,363841.731,19.322,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-ST-OP-502,60045.921,363840.101,19.334,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-ST-OP-503,60049.767,363838.994,19.345,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-ST-OP-504,60053.608,363837.883,19.357,JH,Manual Total Station,17.3,1019.4,92
28/05/2025 5:30,250-ST-OP-505,60060.065,363836.024,19.357,JH,Manual Total Station,17.3,1019.4,92
30/05/2025 6:20,250-RL-OP-11001,60035.339,363845.739,18.782,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11002,60034.959,363844.471,18.778,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11004,60037.804,363843.658,18.779,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11008,60043.441,363842.042,18.769,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11009,60046.633,363842.486,18.778,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11011,60049.398,363841.699,18.778,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11012,60049.040,363840.436,18.771,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11013,60052.292,363840.887,18.779,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11014,60051.989,363839.606,18.770,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11015,60055.196,363840.097,18.780,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11016,60054.885,363838.807,18.773,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11017,60057.952,363839.365,18.786,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11018,60057.578,363838.101,18.776,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11019,60060.962,363838.604,18.794,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11020,60060.640,363837.325,18.783,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11021,60063.750,363837.920,18.808,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-RL-OP-11022,60063.421,363836.639,18.794,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-ST-OP-500,60034.539,363843.382,19.332,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-ST-OP-501,60040.287,363841.730,19.322,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-ST-OP-502,60045.921,363840.101,19.334,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-ST-OP-503,60049.768,363838.994,19.345,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-ST-OP-504,60053.609,363837.883,19.357,JH,Manual Total Station,15.3,1015.6,51
30/05/2025 6:20,250-ST-OP-505,60060.065,363836.024,19.357,JH,Manual Total Station,15.3,1015.6,51
2/06/2025 6:30,250-RL-OP-11001,60035.339,363845.739,18.782,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11002,60034.959,363844.471,18.778,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11004,60037.804,363843.658,18.779,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11007,60043.758,363843.316,18.774,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11008,60043.441,363842.042,18.769,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11009,60046.633,363842.486,18.778,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11010,60046.249,363841.228,18.770,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11011,60049.398,363841.700,18.778,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11012,60049.041,363840.436,18.771,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11013,60052.293,363840.888,18.779,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11014,60051.989,363839.606,18.770,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11015,60055.196,363840.098,18.780,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11016,60054.885,363838.808,18.773,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11017,60057.952,363839.366,18.786,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11018,60057.578,363838.101,18.775,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11019,60060.962,363838.604,18.794,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11020,60060.640,363837.326,18.783,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11021,60063.750,363837.921,18.808,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-RL-OP-11022,60063.421,363836.639,18.794,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-ST-OP-500,60034.539,363843.382,19.332,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-ST-OP-501,60040.286,363841.730,19.322,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-ST-OP-502,60045.922,363840.101,19.334,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-ST-OP-503,60049.768,363838.995,19.345,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-ST-OP-504,60053.609,363837.883,19.357,JH,Manual Total Station,15,1020,78
2/06/2025 6:30,250-ST-OP-505,60060.065,363836.025,19.357,JH,Manual Total Station,15,1020,78
3/06/2025 6:50,250-RL-OP-11001,60035.339,363845.738,18.783,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11002,60034.959,363844.471,18.779,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11004,60037.804,363843.658,18.779,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11008,60043.441,363842.041,18.769,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11009,60046.633,363842.486,18.778,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11011,60049.398,363841.699,18.778,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11012,60049.040,363840.436,18.771,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11013,60052.292,363840.887,18.779,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11014,60051.989,363839.606,18.770,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11015,60055.196,363840.097,18.780,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11016,60054.885,363838.807,18.773,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11017,60057.952,363839.365,18.786,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11018,60057.578,363838.101,18.775,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11019,60060.962,363838.604,18.794,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11020,60060.640,363837.326,18.783,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11021,60063.750,363837.921,18.808,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-RL-OP-11022,60063.421,363836.639,18.794,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-ST-OP-500,60034.539,363843.382,19.332,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-ST-OP-501,60040.286,363841.730,19.322,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-ST-OP-502,60045.921,363840.101,19.334,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-ST-OP-503,60049.768,363838.994,19.345,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-ST-OP-504,60053.609,363837.883,19.357,JH,Manual Total Station,17,1008.8,88
3/06/2025 6:50,250-ST-OP-505,60060.065,363836.025,19.357,JH,Manual Total Station,17,1008.8,88
5/06/2025 6:50,250-RL-OP-11001,60035.339,363845.738,18.783,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11002,60034.959,363844.471,18.779,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11004,60037.805,363843.657,18.779,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11008,60043.441,363842.041,18.769,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11009,60046.633,363842.486,18.778,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11010,60046.250,363841.227,18.770,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11011,60049.399,363841.699,18.778,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11012,60049.041,363840.435,18.771,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11013,60052.293,363840.887,18.779,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11014,60051.989,363839.606,18.770,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11015,60055.196,363840.097,18.781,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11016,60054.885,363838.807,18.773,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11017,60057.952,363839.365,18.786,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11018,60057.579,363838.101,18.776,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11019,60060.963,363838.604,18.794,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11020,60060.640,363837.326,18.783,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11021,60063.751,363837.921,18.808,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-RL-OP-11022,60063.421,363836.640,18.794,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-ST-OP-500,60034.539,363843.381,19.332,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-ST-OP-501,60040.287,363841.730,19.322,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-ST-OP-502,60045.922,363840.101,19.335,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-ST-OP-503,60049.768,363838.994,19.345,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-ST-OP-504,60053.609,363837.883,19.357,JH,Manual Total Station,20.8,1010.9,71
5/06/2025 6:50,250-ST-OP-505,60060.065,363836.025,19.357,JH,Manual Total Station,20.8,1010.9,71
